TestPointIndex(dimensionless) g_Na(dimensionless) g_Kr(dimensionless) g_Ks(dimensionless) g_CaL(dimensionless) APD(milliseconds)
  2.48000000e+02   1.72735964e-01   6.09451988e-01   6.76949203e-01   2.97234385e-01   3.71238366e+02 
  2.49000000e+02   5.60956802e-01   8.66700070e-01   6.06871861e-01   8.33753401e-01   2.98399781e+02 
  2.50000000e+02   3.46352990e-01   1.33858597e-01   3.91965852e-01   1.44979444e-01   6.05564983e+02 
  2.51000000e+02   5.55120511e-01   5.36275458e-01   8.73263462e-01   9.34525103e-01   3.82697127e+02 
  2.52000000e+02   3.04973237e-01   4.02539570e-03   5.95012833e-01   6.73665578e-01   1.00000000e+03 
  2.53000000e+02   7.30682739e-01   6.89147272e-01   8.84189635e-01   5.35049012e-01   3.04208551e+02 
  2.54000000e+02   1.64344330e-01   9.20986569e-01   3.24441133e-01   6.59580737e-01   2.85030829e+02 
  2.55000000e+02   2.64707339e-01   3.22696785e-01   1.71406547e-02   6.39257024e-01   5.38825783e+02 
  2.56000000e+02   1.71594763e-01   1.41421401e-01   9.95989457e-01   8.42718651e-01   6.14137701e+02 
  2.57000000e+02   6.51627366e-01   9.37932578e-01   7.50078889e-01   8.79752927e-01   2.82719240e+02 
  2.58000000e+02   1.91029777e-02   3.43063135e-01   2.10315006e-01   1.79566459e-01   0.00000000e+00 
  2.59000000e+02   2.51573640e-01   3.91886536e-01   5.55704502e-01   4.65636998e-01   4.37248556e+02 
  2.60000000e+02   6.83068191e-01   7.91491659e-01   2.95474251e-01   9.94041361e-01   3.28852334e+02 
  2.61000000e+02   4.20786516e-01   7.43020139e-01   4.02150902e-01   8.93984805e-01   3.35338388e+02 
  2.62000000e+02   7.68561261e-01   1.79675161e-01   3.08648745e-01   1.11460376e-02   4.76628679e+02 
  2.63000000e+02   7.35905071e-01   6.02192795e-01   2.97561277e-01   3.87049524e-01   3.27632918e+02 
  2.64000000e+02   7.31177079e-01   3.41740906e-01   4.39478458e-01   5.04243290e-02   3.98638808e+02 
  2.65000000e+02   8.97833866e-01   3.33466154e-01   4.56374162e-01   1.05474026e-01   3.97618961e+02 
  2.66000000e+02   1.39922797e-02   5.21049610e-01   7.16194769e-01   5.68898146e-01   0.00000000e+00 
  2.67000000e+02   3.37342147e-02   7.01609958e-01   5.64852805e-02   8.86114731e-02   0.00000000e+00 
  2.68000000e+02   7.09281711e-01   8.72613378e-01   1.76961470e-01   5.71763630e-01   2.79369146e+02 
  2.69000000e+02   1.28028697e-02   3.57161640e-01   6.79914282e-01   6.53486302e-02   0.00000000e+00 
  2.70000000e+02   1.78965873e-01   3.29197000e-01   1.64713566e-01   6.21636534e-01   5.07259353e+02 
  2.71000000e+02   6.47108430e-01   7.38929126e-01   2.15836344e-01   1.00585910e-01   2.93075877e+02 
  2.72000000e+02   8.87332590e-01   3.52779462e-01   1.68805069e-01   3.34597800e-01   4.34894344e+02 
  2.73000000e+02   5.94763006e-01   1.99857324e-01   8.35589618e-01   3.18689740e-01   5.01478561e+02 
  2.74000000e+02   4.40967795e-02   9.63054184e-01   7.22412214e-01   5.27061061e-01   0.00000000e+00 
  2.75000000e+02   4.61513641e-01   3.00102372e-01   1.24556077e-01   8.77453974e-01   5.59596519e+02 
  2.76000000e+02   8.01838181e-01   6.77612243e-01   1.17369927e-01   7.50994279e-01   3.47182208e+02 
  2.77000000e+02   2.90500126e-01   3.03639898e-03   1.59483656e-01   8.24813593e-01   1.00000000e+03 
  2.78000000e+02   9.08968269e-01   4.60928239e-01   2.51103084e-01   7.55510931e-01   4.17920846e+02 
  2.79000000e+02   6.69765643e-01   7.84517680e-01   3.17455044e-02   9.57098532e-01   3.37102496e+02 
  2.80000000e+02   7.93342084e-01   8.44463662e-01   6.81300328e-01   8.20847196e-01   2.96656408e+02 
  2.81000000e+02   2.62123387e-01   3.64165340e-01   6.64995556e-01   4.99484732e-01   4.47706073e+02 
  2.82000000e+02   6.24610635e-01   7.12998981e-01   2.49948752e-01   1.91065499e-01   2.95428678e+02 
  2.83000000e+02   7.01757535e-01   8.63117408e-01   3.49703820e-01   7.55111367e-01   2.96909818e+02 
  2.84000000e+02   4.66958872e-01   9.39466365e-01   4.30422112e-01   5.81609550e-01   2.74015588e+02 
  2.85000000e+02   1.06187589e-01   6.68082171e-01   5.51712322e-02   6.52640163e-01   5.10435392e+02 
  2.86000000e+02   1.20491347e-01   4.16238347e-01   6.45000095e-02   8.34316375e-01   4.72510651e+02 
  2.87000000e+02   3.11104752e-01   2.40859773e-01   8.77602964e-01   5.51241162e-01   5.08992246e+02 
  2.88000000e+02   4.51619312e-01   8.81556322e-01   4.36264462e-01   2.71601394e-01   2.70765947e+02 
  2.89000000e+02   9.22549550e-01   5.85725814e-01   2.50011757e-01   6.60262500e-01   3.57632152e+02 
  2.90000000e+02   4.07852256e-02   6.02892122e-01   4.89451369e-01   3.11482852e-01   0.00000000e+00 
  2.91000000e+02   6.95891253e-01   7.29180219e-01   8.90431716e-01   4.69161629e-01   2.89553088e+02 
  2.92000000e+02   8.47777676e-01   5.39837717e-01   2.62743825e-01   4.87175767e-01   3.57364007e+02 
  2.93000000e+02   1.12961867e-01   1.90698629e-01   1.95915244e-01   1.08244931e-01   8.17178531e+02 
  2.94000000e+02   5.76995808e-01   1.15662014e-01   6.97576329e-01   5.15204436e-01   6.26364594e+02 
  2.95000000e+02   9.64657091e-01   7.72175839e-01   2.46913474e-02   7.69918913e-01   3.18792851e+02 
  2.96000000e+02   4.69653322e-02   3.53276429e-01   2.58803216e-01   2.79978844e-01   2.38905773e+02 
  2.97000000e+02   9.29322586e-01   4.85385626e-01   9.93931730e-01   2.23286024e-01   3.28943292e+02 
  2.98000000e+02   6.60875304e-01   4.86260027e-01   5.85199549e-01   7.45655388e-01   4.00246847e+02 
  2.99000000e+02   3.93337201e-01   4.78529189e-01   5.32146833e-01   7.33448113e-01   4.12806381e+02 
  3.00000000e+02   3.01584394e-01   7.26529277e-01   8.13432691e-01   8.22303601e-01   3.26410561e+02 
  3.01000000e+02   6.93767868e-01   9.85749167e-01   4.67831991e-01   2.97098317e-01   2.34712671e+02 
  3.02000000e+02   2.40168667e-01   2.22119817e-01   6.87369935e-01   8.53880757e-01   5.61852648e+02 
  3.03000000e+02   5.11057158e-01   7.76148078e-01   5.12646830e-01   6.19401636e-01   3.09088295e+02 
  3.04000000e+02   3.21227569e-01   9.08398476e-01   9.01328009e-01   4.70288975e-01   2.73381361e+02 
  3.05000000e+02   8.30540008e-01   3.84523980e-01   4.99716079e-01   3.11656113e-01   3.98582456e+02 
  3.06000000e+02   8.39507388e-01   4.69968932e-01   9.06185047e-01   5.23593490e-01   3.65229921e+02 
  3.07000000e+02   6.23489754e-01   7.46296250e-01   1.31730281e-01   8.29397589e-01   3.38460112e+02 
  3.08000000e+02   9.63445433e-01   7.24673085e-02   8.88283264e-01   3.38071180e-01   6.23608918e+02 
  3.09000000e+02   8.29853120e-01   2.34215178e-01   8.86311521e-01   4.52214952e-01   4.79108570e+02 
  3.10000000e+02   8.67946469e-01   2.57964224e-02   7.51435775e-01   5.09253050e-01   7.82053112e+02 
  3.11000000e+02   1.76965083e-01   9.85605765e-01   5.83940450e-01   8.46974485e-02   4.63893672e+02 
  3.12000000e+02   9.09754566e-01   6.72322714e-01   3.98210254e-01   9.35848169e-01   3.51186337e+02 
  3.13000000e+02   8.99669176e-01   4.37166664e-01   4.45219587e-01   5.74121800e-01   3.99983829e+02 
  3.14000000e+02   6.05285216e-01   5.23132157e-01   5.16224672e-01   8.82015941e-01   3.99777441e+02 
  3.15000000e+02   7.32577971e-01   3.49069536e-01   4.24323229e-02   1.73586078e-02   3.92094107e+02 
  3.16000000e+02   2.74034637e-01   3.14792462e-01   4.68589313e-01   5.71289481e-01   4.94614359e+02 
  3.17000000e+02   2.74157003e-01   4.70048673e-01   6.40584346e-01   9.00999650e-01   4.16854643e+02 
  3.18000000e+02   7.47183119e-01   3.94491161e-01   2.82965935e-01   2.51276494e-01   3.99804429e+02 
  3.19000000e+02   5.32523031e-01   6.76646848e-01   2.82068638e-01   1.30516703e-01   3.25132722e+02 
  3.20000000e+02   4.09340412e-01   6.23276173e-01   9.33620929e-01   1.34412241e-01   3.49863447e+02 
  3.21000000e+02   9.32195033e-01   3.24090073e-01   6.78191247e-01   1.45584621e-01   3.99490214e+02 
  3.22000000e+02   5.12200018e-01   4.41276687e-01   6.94792195e-01   6.15708483e-01   4.08629117e+02 
  3.23000000e+02   7.35255751e-01   7.05580660e-01   9.68452220e-01   4.44228960e-01   2.90201611e+02 
  3.24000000e+02   1.04628407e-01   6.08460384e-01   1.60307079e-01   7.24554700e-01   4.75950015e+02 
  3.25000000e+02   9.94266984e-01   9.66462470e-01   4.97503721e-01   3.17019247e-01   2.24485368e+02 
  3.26000000e+02   3.93619861e-01   5.67325673e-01   2.70412947e-01   5.61147047e-01   3.78160883e+02 
  3.27000000e+02   9.45476660e-01   2.93179986e-01   1.52613633e-01   5.70322053e-01   5.04677467e+02 
  3.28000000e+02   4.79227291e-01   3.18808889e-01   5.85378955e-01   8.00431627e-01   4.92834871e+02 
  3.29000000e+02   4.77006355e-01   1.81494811e-01   1.02991230e-01   7.23820481e-01   6.79070355e+02 
  3.30000000e+02   4.98011880e-01   3.47779417e-01   7.75936088e-01   9.16398642e-01   4.67516644e+02 
  3.31000000e+02   2.39592375e-01   4.24113714e-01   7.84894466e-01   5.12527065e-01   4.15058739e+02 
  3.32000000e+02   1.88252116e-01   1.00188926e-01   5.75989789e-01   7.57546056e-01   7.44080617e+02 
  3.33000000e+02   6.90979739e-01   7.06363898e-01   9.49011366e-01   7.65882789e-01   3.21271456e+02 
  3.34000000e+02   2.96195007e-01   6.51168433e-01   1.24795080e-01   8.94187701e-01   3.71800093e+02 
  3.35000000e+02   7.78701779e-01   7.32855412e-01   1.80610809e-01   5.40490338e-01   3.06530861e+02 
  3.36000000e+02   5.34357061e-01   6.77449370e-01   9.99491460e-01   7.92356951e-01   3.32203607e+02 
  3.37000000e+02   9.31104271e-01   4.76788217e-01   9.10310877e-01   5.41513631e-01   3.61764060e+02 
  3.38000000e+02   1.38492786e-01   2.58254535e-01   2.03111482e-02   4.32762783e-01   5.84588619e+02 
  3.39000000e+02   6.36202083e-01   2.67119395e-01   9.56985369e-01   2.07417461e-01   4.39410250e+02 
  3.40000000e+02   7.06981666e-01   2.00875022e-01   6.86524079e-01   4.78421520e-01   5.26514465e+02 
  3.41000000e+02   5.99733995e-01   2.33671122e-01   8.46679983e-01   4.40657637e-01   4.87524791e+02 
  3.42000000e+02   6.06888392e-01   2.08773065e-01   3.91809019e-01   2.55383670e-01   5.23655992e+02 
  3.43000000e+02   2.17968195e-02   2.23766400e-01   9.67068568e-01   9.47311885e-01   0.00000000e+00 
  3.44000000e+02   6.92427051e-01   8.50632526e-01   2.44830544e-01   9.98266120e-01   3.15997776e+02 
  3.45000000e+02   2.52214575e-01   5.43485509e-01   9.55788867e-01   3.56539174e-01   3.56689270e+02 
  3.46000000e+02   7.93514655e-01   3.82947177e-01   4.01041304e-01   1.83023587e-01   3.91854054e+02 
  3.47000000e+02   7.96860523e-01   2.69865462e-01   4.52592438e-01   7.71214548e-01   5.21804454e+02 
  3.48000000e+02   5.27265125e-01   9.67178304e-01   1.62104330e-01   1.28990362e-01   2.74828692e+02 
  3.49000000e+02   9.60166162e-01   8.01587697e-02   1.54363962e-01   6.62424253e-01   8.67989984e+02 
  3.50000000e+02   6.38808548e-01   3.48374525e-01   8.05909812e-01   4.97234686e-01   4.26110588e+02 
  3.51000000e+02   1.63481339e-02   5.91492267e-01   2.50274487e-01   5.35194220e-01   0.00000000e+00 
  3.52000000e+02   5.96142430e-01   1.01764356e-01   9.54764417e-01   8.54693405e-01   6.56031041e+02 
  3.53000000e+02   5.12374629e-01   9.87218639e-01   3.18533445e-01   2.29670881e-01   2.53299021e+02 
  3.54000000e+02   2.79574460e-02   6.95966796e-01   4.48421070e-01   6.79671419e-01   0.00000000e+00 
  3.55000000e+02   4.39933139e-01   6.56093244e-01   2.18627727e-02   9.30698452e-01   3.76519183e+02 
  3.56000000e+02   6.26696199e-01   9.49761761e-01   9.02429919e-01   5.93445746e-01   2.59509255e+02 
  3.57000000e+02   4.50574576e-01   4.47416947e-01   7.90068673e-01   1.03985793e-01   4.00678804e+02 
  3.58000000e+02   2.05473007e-01   1.43838220e-01   5.26341778e-01   6.16349192e-01   6.50910736e+02 
  3.59000000e+02   9.00900406e-02   8.27039529e-01   1.36110769e-01   3.58651597e-01   5.65491638e+02 
  3.60000000e+02   3.97734127e-01   4.28119084e-01   4.51693646e-01   1.68303022e-01   4.06805531e+02 
  3.61000000e+02   1.13987216e-01   3.59658005e-03   6.81244010e-01   6.48312388e-01   1.00000000e+03 
  3.62000000e+02   5.43208342e-01   9.20094929e-01   8.80014137e-01   7.87345135e-02   2.83207542e+02 
  3.63000000e+02   6.68416931e-01   4.49161060e-01   2.26080012e-01   1.95072655e-02   3.61811179e+02 
  3.64000000e+02   2.23317630e-01   1.84255345e-01   1.56238699e-02   2.84431000e-01   6.22129674e+02 
  3.65000000e+02   1.11146908e-01   8.15959325e-01   6.85004104e-01   5.47751916e-01   4.84464640e+02 
  3.66000000e+02   6.86356699e-01   8.59406339e-01   5.87184894e-01   7.25202396e-01   2.91140187e+02 
  3.67000000e+02   6.91911570e-01   7.42018178e-01   8.64993517e-01   4.53266573e-01   2.85792218e+02 
  3.68000000e+02   3.87961144e-01   4.98545855e-01   2.04231039e-01   9.84793098e-01   4.31616520e+02 
  3.69000000e+02   1.63561832e-02   3.54217549e-01   3.54060094e-01   3.20079854e-01   0.00000000e+00 
  3.70000000e+02   7.99177398e-01   6.32311554e-01   8.46521503e-01   2.47326487e-01   2.94463853e+02 
  3.71000000e+02   2.49699832e-02   2.72952119e-01   6.22992098e-01   3.93684917e-02   0.00000000e+00 
  3.72000000e+02   5.14283384e-01   9.58571031e-01   2.46125047e-01   6.60494428e-01   2.77219941e+02 
  3.73000000e+02   5.71752512e-01   3.24721368e-01   5.90855689e-01   7.16427549e-01   4.78729979e+02 
  3.74000000e+02   3.13856679e-01   6.96468863e-01   1.81518156e-02   6.25630671e-01   3.49737358e+02 
  3.75000000e+02   9.10624496e-02   3.21358871e-02   6.16671163e-01   2.02128072e-01   9.53848722e+02 
  3.76000000e+02   4.11863060e-01   9.61438579e-01   7.63640238e-01   7.08371529e-01   2.73286606e+02 
  3.77000000e+02   3.58140686e-01   7.47653488e-01   1.44698029e-02   6.78780221e-01   3.36745791e+02 
  3.78000000e+02   7.72648277e-01   7.61879070e-01   8.52303060e-01   3.66678745e-01   2.71925880e+02 
  3.79000000e+02   7.79813268e-01   6.83211219e-01   4.91537214e-01   4.91966159e-01   3.07771260e+02 
  3.80000000e+02   1.62536544e-03   7.13765358e-01   8.59325513e-01   9.64445632e-01   0.00000000e+00 
  3.81000000e+02   1.60376196e-01   7.89390765e-01   3.22987432e-01   5.43612528e-01   3.11931541e+02 
  3.82000000e+02   6.84398459e-01   8.53890393e-01   4.24600244e-02   8.51822739e-01   3.13242855e+02 
  3.83000000e+02   6.67063798e-01   4.08315480e-01   3.41668836e-03   9.61085504e-01   4.93240213e+02 
  3.84000000e+02   6.80097074e-01   7.06484386e-01   2.75316686e-01   6.07626077e-01   3.23720274e+02 
  3.85000000e+02   4.81412187e-01   7.47064023e-01   1.90643095e-01   1.14045763e-01   3.28229993e+02 
  3.86000000e+02   9.47305435e-01   7.11926280e-01   6.79349373e-02   2.41497219e-01   2.77630297e+02 
  3.87000000e+02   4.77267647e-01   8.32154510e-01   1.24449575e-02   7.82852884e-01   3.18234765e+02 
  3.88000000e+02   8.69889631e-01   6.46742361e-01   7.49152167e-01   6.63703449e-01   3.26018682e+02 
  3.89000000e+02   1.68257733e-01   9.72350571e-01   3.11393712e-01   9.16652085e-01   2.87350003e+02 
  3.90000000e+02   3.90563217e-01   8.63813507e-01   5.47021117e-01   1.32661448e-01   3.18280146e+02 
  3.91000000e+02   9.46905737e-01   2.65615743e-01   4.14403025e-01   6.97463902e-01   5.15054732e+02 
  3.92000000e+02   6.07043637e-01   7.39812705e-01   7.48003881e-01   6.71742982e-01   3.13359024e+02 
  3.93000000e+02   5.28555003e-01   3.34423558e-01   7.84808798e-01   1.72295424e-01   4.18742234e+02 
  3.94000000e+02   2.15775358e-02   6.62596872e-01   9.00528563e-01   6.28261663e-01   0.00000000e+00 
  3.95000000e+02   3.62831502e-01   6.24751659e-01   3.90838302e-01   3.58201593e-01   3.37422434e+02 
  3.96000000e+02   2.60696055e-01   8.00892467e-01   4.80495375e-01   5.05177313e-01   3.05567436e+02 
  3.97000000e+02   8.41121557e-01   6.40583853e-01   4.20774311e-01   4.08921235e-01   3.11515111e+02 
  3.98000000e+02   7.06351477e-01   7.40688898e-01   8.13962064e-01   8.50344049e-02   2.75340992e+02 
  3.99000000e+02   3.73018549e-01   5.45160520e-01   3.09005992e-01   6.48122410e-01   3.92028267e+02 
  4.00000000e+02   7.46631734e-02   5.31981857e-01   4.00892268e-01   2.08931862e-02   5.89587704e+02 
  4.01000000e+02   2.06303217e-01   1.30237379e-01   9.29215912e-01   5.59299403e-01   6.04447964e+02 
  4.02000000e+02   3.85974028e-01   8.60052460e-01   8.58151407e-01   7.93211299e-01   2.94526849e+02 
  4.03000000e+02   2.46964718e-01   4.76312200e-01   2.16874143e-01   8.56976738e-01   4.36488129e+02 
  4.04000000e+02   9.31980124e-01   7.15825475e-01   5.28689314e-01   2.59744006e-01   2.72489383e+02 
  4.05000000e+02   3.79521865e-03   3.25355072e-02   9.65088149e-01   7.03038596e-01   0.00000000e+00 
  4.06000000e+02   5.46126445e-01   2.25426279e-01   3.22924182e-01   8.48987444e-01   5.97543156e+02 
  4.07000000e+02   1.81486830e-01   9.21628287e-03   3.55429112e-01   2.94556756e-01   9.19438379e+02 
  4.08000000e+02   6.76134643e-02   8.68497959e-01   8.80634775e-01   3.07680606e-01   7.29702150e+02 
  4.09000000e+02   8.47548582e-01   8.82181257e-01   5.67584637e-01   7.39096349e-01   2.82518465e+02 
  4.10000000e+02   3.56530508e-01   1.12672407e-01   3.26812895e-01   5.33702098e-01   7.14765440e+02 
  4.11000000e+02   8.59275519e-01   4.96785998e-01   5.32593453e-01   5.58297157e-01   3.71006252e+02 
  4.12000000e+02   1.06917746e-02   6.13921112e-01   8.61447028e-01   2.97448549e-01   0.00000000e+00 
  4.13000000e+02   5.47464668e-01   2.05921042e-01   6.64358835e-01   6.22477700e-01   5.48642935e+02 
  4.14000000e+02   9.51481362e-01   5.73874432e-01   7.44831656e-01   8.16193808e-01   3.58547802e+02 
  4.15000000e+02   9.95813273e-01   6.93470394e-01   3.51146698e-01   1.98742619e-01   2.71083695e+02 
  4.16000000e+02   3.40748338e-01   4.29419237e-02   5.02871593e-02   7.93099361e-01   1.00000000e+03 
  4.17000000e+02   8.88739308e-01   4.29020800e-01   5.17818630e-01   5.13656656e-01   3.94659365e+02 
  4.18000000e+02   8.56910186e-01   6.78758235e-01   6.86724820e-01   2.27418038e-01   2.80442934e+02 
  4.19000000e+02   4.11573925e-01   2.21289903e-01   1.61514483e-01   6.86797333e-01   6.14877592e+02 
  4.20000000e+02   3.58080059e-01   2.71910827e-01   9.58964643e-01   7.44789764e-01   4.93480983e+02 
  4.21000000e+02   3.41722394e-01   6.64943497e-01   3.21015643e-01   5.74664895e-01   3.46619132e+02 
  4.22000000e+02   8.89671760e-01   3.97257471e-01   6.10175502e-01   5.46052200e-01   4.08188979e+02 
  4.23000000e+02   6.17649013e-01   6.58931609e-01   9.52912230e-01   7.71653102e-01   3.35590469e+02 
  4.24000000e+02   7.11541654e-01   6.79988045e-03   5.16887687e-01   9.79843059e-01   1.00000000e+03 
  4.25000000e+02   4.69687036e-01   1.45986197e-01   2.12414544e-03   6.40101574e-01   7.49609789e+02 
  4.26000000e+02   1.15869385e-02   6.63524010e-01   7.74191975e-01   1.03711750e-01   0.00000000e+00 
  4.27000000e+02   8.02906507e-01   6.07797998e-01   2.43613341e-01   7.77491186e-01   3.67568048e+02 
  4.28000000e+02   4.75376963e-01   4.51536622e-03   3.77930428e-01   6.22842172e-01   1.00000000e+03 
  4.29000000e+02   5.47500556e-01   1.23763889e-01   8.73442513e-01   9.46078875e-01   6.47773545e+02 
  4.30000000e+02   2.68758304e-01   8.89874569e-01   8.16696807e-01   2.46095118e-01   2.90810426e+02 
  4.31000000e+02   4.57877194e-01   5.17034013e-01   9.84632510e-01   9.67001661e-01   3.86104041e+02 
  4.32000000e+02   7.11590292e-01   8.08301086e-01   9.06519645e-01   4.05272315e-01   2.66457252e+02 
  4.33000000e+02   7.76557375e-01   8.61031726e-01   4.52165612e-01   2.05650779e-01   2.47917093e+02 
  4.34000000e+02   3.55963538e-01   1.35449758e-01   9.16648639e-02   3.69173112e-01   6.87774062e+02 
  4.35000000e+02   3.67471384e-01   5.20869170e-01   4.18936657e-01   5.67513244e-01   3.91267718e+02 
  4.36000000e+02   9.20470356e-01   8.44548616e-01   4.06355776e-02   7.88363703e-02   2.31337201e+02 
  4.37000000e+02   4.00488480e-02   6.19194222e-01   6.34228145e-01   7.90274992e-01   0.00000000e+00 
